-0.11012392	-0.04005325	-0.12126203	-0.0047595	-0.07670552	-0.12527929	-0.07783369	-0.12452409	-0.106821	-0.06553951	-0.03812936	-0.10904284	-0.04598019	-0.0891608	-0.11894333	-0.12720077	-0.12091939	-0.0729939	-0.08428683	-0.00066822	-0.07669649	-0.10691412	-0.10721469	-0.12914568	-0.08496352	-0.11843769	-0.11288123	-0.11545467	-0.03246241	-0.07716575	-0.05941939	-0.10978495	-0.03906772	-0.08915342	-0.07334999	-0.13876201	-0.10827132	-0.08187148	-0.10434072	-0.04760619	-0.02054116	-0.066414	-0.06374273	-0.02007844	-0.04286822	-0.12277974	-0.06781645	-0.08650243	-0.10933714	0.01037109	-0.02659376	-0.11897229	-0.07057652	-0.04202685	-0.15918523	-0.06689616	-0.13047215	-0.00432259	-0.07497622	-0.04186163	-0.04111837	-0.11552537	-0.03106309	-0.04758961	0.05634541	0.12365702	0.03315764	0.13700408	0.07298385	0.02472978	0.11210766	0.04029059	0.05426257	0.11568274	0.11306033	0.05138325	0.11845168	0.087045	0.05749808	0.05928406	0.05660555	0.09316252	0.12204304	0.12790996	0.09204029	0.06732279	0.08224851	0.04141364	0.08777477	0.03831498	0.02807714	0.02240472	0.13318524	0.09781034	0.12296454	0.07687694	0.10716552	0.06659962	0.08419035	0.02125442	0.04570554	0.12319107	0.04565207	0.08972125	0.14822413	0.09980319	0.08279322	0.12898126	0.12396806	0.04839787	0.10989036	0.05291694	0.05222818	0.16954018	0.12480065	0.0473007	0.08971845	0.10169734	0.00612809	0.11737915	0.0368656	0.16053991	0.1276851	0.12077792	0.13144906	0.07232884	0.14639606	0.10999788	
-0.06240692	-0.09962355	-0.09492333	-0.02848164	-0.01203384	-0.07078811	-0.05094767	-0.11864531	-0.07903338	0.00083981	-0.00279615	-0.12436517	-0.08752652	-0.13300911	-0.0475862	-0.02261512	-0.04615274	-0.01205878	-0.05588537	-0.02398809	-0.15781079	-0.11442705	-0.04337128	-0.07653753	-0.03125273	-0.01761804	-0.07549889	-0.10693851	0.02875829	-0.03142292	-0.01072945	-0.0616289	-0.07937233	-0.06892206	-0.05699931	-0.09999424	-0.12470149	-0.06259857	-0.05050572	-0.01432068	-0.03978862	-0.04276017	-0.0683517	-0.04722648	-0.12648806	-0.02158474	-0.04342557	-0.07170169	-0.10836094	-0.02499737	-0.05914562	-0.0428489	-0.10585271	-0.09536184	-0.04807644	-0.00944589	-0.08401903	-0.09459462	-0.04155627	-0.06971177	0.01330568	-0.06764431	-0.15266541	-0.05662391	0.04853946	0.03534225	0.03521551	0.12128488	0.13255835	0.06880266	0.06010549	0.01076325	0.07886081	0.13318807	0.10505892	0.01678212	0.06101529	0.00595929	0.07530735	0.08617354	0.07631174	0.11210205	0.09181592	0.07956386	-0.02115829	0.01450392	0.07646443	0.06999541	0.1481995	0.06351684	0.02704379	-0.01201281	0.13863698	0.08384806	0.10013182	0.07372299	0.04206509	0.07201606	0.07035294	0.01774275	0.02190559	0.09104761	0.06357119	0.10907096	0.12486036	0.09374031	0.04743202	0.11688689	-0.03326534	0.10569005	0.1005421	0.08008637	0.04859155	0.06799486	0.0745483	0.09650192	-0.00999318	0.02647098	0.08066975	0.15995316	0.04291885	0.05319502	0.08038741	0.05302444	0.13054664	0.09391937	0.01199933	0.0883798	
0.03588703	-0.02666707	-0.03202657	-0.03586343	-0.11023103	-0.04925663	-0.13977019	-0.03777045	-0.07618446	-0.03961187	-0.12761812	-0.09175963	-0.11463812	0.04515789	-0.12437919	-0.10052413	-0.02012004	-0.08396489	0.10148054	-0.18440783	-0.09039962	0.01460839	-0.09652342	-0.02057001	0.02999838	0.01308828	-0.02622112	-0.08934677	-0.11567324	-0.05623992	-0.10777739	0.00169542	-0.11630446	0.0407051	-0.02199474	-0.12699991	-0.10390279	-0.00900821	-0.03325775	0.01288963	-0.05721344	-0.05500549	-0.08009234	-0.11287095	-0.09585529	-0.00411931	0.0231037	-0.0357112	0.00895502	-0.16125301	-0.08632606	-0.11296375	-0.07805683	0.06179575	-0.09832676	-0.12258263	-0.0696433	0.00710442	-0.09611361	-0.06580737	-0.02255001	-0.04054216	-0.05830227	-0.15158951	0.15129749	0.09666338	0.12308989	0.13900304	0.01772038	0.10864686	0.00359316	0.05220977	0.05720506	0.12217273	0.02734986	0.09021317	0.04473165	0.19300953	-0.01580056	0.04999739	0.07275467	0.06808894	0.21249092	-0.02847029	0.11034014	0.10861558	0.01842373	0.09965943	0.18224743	0.11243624	0.1248332	0.02782202	0.02142638	0.08586952	0.0147968	0.15478881	0.06900271	0.20681362	0.13225883	0.02830254	0.08155136	0.10934182	0.12599896	0.13673581	0.06430972	0.05155853	0.07048744	0.10181664	0.05851934	0.11715437	0.22145864	0.11547925	0.20264006	0.00169071	0.11149498	0.05262673	0.09704399	0.17553815	0.03612923	0.04669607	0.06438045	0.13422927	-0.00090433	0.0941647	0.12178277	0.13247202	0.09956451	0.02025861	
-0.12167658	-0.02746077	-0.07239221	-0.05170965	-0.09496887	-0.01838862	-0.07771037	-0.13847722	-0.12659451	0.0016493	-0.03363419	-0.08025698	-0.03875814	-0.10985158	-0.05115027	-0.05352397	-0.06335281	-0.06310914	-0.03327654	0.02367802	-0.10959091	-0.09688345	-0.07193064	-0.05987809	-0.06364623	-0.13767427	-0.07629451	-0.10559379	-0.04061885	-0.0463668	-0.04839667	0.00175224	-0.01100334	-0.06596131	-0.0932595	-0.14268073	-0.13133952	-0.05389519	-0.07873619	-0.08108379	-0.0169641	-0.09734859	-0.0596365	-0.04725326	-0.08141161	-0.12313031	-0.06110943	-0.09497143	-0.04880928	-0.05354931	-0.06506522	-0.0773198	-0.09668061	0.00928545	-0.09584863	-0.06406485	-0.07265451	-0.0492029	-0.07510524	-0.02814445	-0.022786	-0.09482911	-0.0120071	-0.06997627	0.05243966	0.09070185	0.05944991	0.08283238	0.037701	0.06543308	0.02644424	-0.00226274	0.01259926	0.1465053	0.08600489	0.04188631	0.05726217	0.05381797	0.09610779	0.08923814	0.08946878	0.10288218	0.11391145	0.12742923	0.04200285	0.01283975	0.07341684	0.07635114	0.1141772	0.02288874	0.02428246	0.01336771	0.1171519	0.08990647	0.1007408	0.12240644	0.10524692	0.08636671	0.02269552	-0.00017308	0.01656958	0.05191371	0.05439612	0.05121333	0.10424188	0.01928087	0.03981375	0.09010851	0.021983	0.00852613	0.0678798	0.03702955	0.1274095	0.10409322	0.04784492	0.07025786	0.04137048	0.13527487	0.0671275	0.07130019	0.08053388	0.08059008	0.05984747	0.12113561	0.11257119	0.07272996	0.09084687	0.064686	
-0.04625671	-0.08353057	-0.01223705	-0.10170864	-0.09009091	-0.08541647	-0.12946294	-0.10155558	-0.09789163	-0.10771238	-0.11540607	-0.11447999	-0.05168123	-0.04887181	-0.12391541	-0.08999817	-0.07141536	-0.09424932	-0.09485406	-0.10861298	-0.08843695	-0.06241124	-0.08451335	-0.04426905	-0.06541593	-0.05929606	-0.07902509	-0.11587472	-0.08410067	-0.02536608	-0.06748108	-0.05189099	-0.11650611	-0.07174993	-0.03904723	-0.07417312	-0.10635211	-0.03981334	-0.02126558	-0.09613111	-0.12636736	-0.05711682	-0.01824779	-0.07547551	-0.07750354	-0.0594888	-0.09078434	-0.08757751	-0.05480864	-0.07092588	-0.10193028	-0.09415992	-0.02510842	-0.04067843	-0.08890837	-0.0841291	-0.13700342	-0.06120306	-0.11317275	-0.13307464	-0.06681868	-0.06354596	-0.1347498	-0.10582668	0.11926313	0.08160201	0.13186795	0.07791822	0.08535472	0.09797765	0.01950433	0.09723973	0.07124043	0.0756964	0.05324965	0.05156603	0.09479294	0.10152171	0.02996936	0.08951035	0.09287693	0.05878473	0.0775962	0.03514994	0.0598641	0.10235436	0.05925291	0.10481358	0.11361507	0.10678694	0.08399871	0.05000926	0.08763456	0.13427132	0.08546215	0.1266568	0.04904888	0.09598438	0.12004273	0.06911574	0.06172597	0.10569867	0.1341673	0.06150887	0.04236886	0.11679485	0.13805707	0.11263319	0.05756295	0.10931476	0.06292577	0.07243294	0.1235118	0.11584399	0.0640309	0.0850632	0.13169049	0.11307672	0.08467767	0.07979299	0.03570458	0.11837241	0.05971323	0.04498491	0.10924739	0.1155047	0.03501687	0.065686	
0.02501712	-0.13408034	-0.04569332	0.05717672	-0.09773678	0.01985961	-0.01053566	-0.09464619	-0.00289053	-0.07473536	-0.14730911	-0.02773741	-0.06370326	0.0628035	-0.01710032	-0.0508231	0.01010039	-0.04435163	0.04866744	-0.04006563	-0.15966786	0.03692012	-0.08043005	0.00549641	-0.12092111	-0.03363891	-0.02145184	-0.0358431	-0.07869058	-0.01094188	0.00812657	-0.02698937	-0.07935043	-0.1109843	-0.13208613	-0.03368166	-0.04215305	-0.08562785	-0.03562135	-0.11504242	0.02794448	0.02904816	-0.049277	-0.07130183	-0.00390575	-0.01430575	-0.03422748	0.05416623	-0.05865665	0.02662764	-0.04212639	-0.02781873	-0.04614536	0.00715562	-0.00612441	-0.03988057	-0.03339317	-0.04507938	0.00258802	-0.09698777	-0.16932443	0.01648798	0.02918997	0.01584876	0.11333285	-0.06106171	0.03052577	0.10626643	0.01046442	0.11602317	0.07316013	0.00383295	0.05547353	-0.00587935	-0.07506008	0.04216448	0.03683436	0.16679686	0.05986933	0.04905808	0.07357285	0.01501622	0.11961056	0.05041438	-0.06827383	0.10071792	0.00700736	0.05988359	-0.02615783	0.02836371	0.04518814	0.05442682	0.01745827	0.06226954	0.10570005	0.08304711	0.00717761	-0.04128799	-0.07869191	0.08742626	0.05782346	-0.02851081	0.07714704	0.00619916	0.14704719	0.1085671	0.03790497	0.0364422	0.12778178	0.05942784	0.03878384	0.12480465	0.02405387	0.11730558	0.04836853	0.04331335	0.01415542	0.09193411	0.10731395	0.07700373	0.05681198	0.08294547	0.05725115	0.03911206	-0.03950009	0.12590787	0.10687406	0.09022099	
-0.10362158	-0.08092047	-0.06513574	-0.09284382	-0.05867982	-0.07621099	-0.06766524	-0.08655447	-0.09613266	-0.04701519	-0.08296969	-0.06864649	-0.0808107	-0.07085393	-0.10220221	-0.0554018	-0.07548745	-0.0595726	-0.0710105	-0.04634871	-0.08772716	-0.06519111	-0.05089332	-0.09922521	-0.08667	-0.07719354	-0.07057887	-0.05419201	-0.06256962	-0.11604017	-0.08460612	-0.07756773	-0.08040265	-0.06594814	-0.08214847	-0.07912746	-0.09852728	-0.06643157	-0.08239983	-0.11674477	-0.07602575	-0.10626592	-0.12407517	-0.10630579	-0.0744727	-0.09556089	-0.07959192	-0.07652345	-0.06978184	-0.10364692	-0.0756277	-0.0516057	-0.0644649	-0.05209444	-0.09521352	-0.08648125	-0.07853584	-0.07924633	-0.07321282	-0.04846847	-0.104188	-0.1021485	-0.06875433	-0.08936	0.04694692	0.08243068	0.10100334	0.07708956	0.1116235	0.09254012	0.07621672	0.08034725	0.06706222	0.12192653	0.07437354	0.08490095	0.09269045	0.08678963	0.05827673	0.10799655	0.08648935	0.10097014	0.09258154	0.11479262	0.08678825	0.08402997	0.11389795	0.06042841	0.06660685	0.07904603	0.07476498	0.10357237	0.09623915	0.05899704	0.0911398	0.08275802	0.09692984	0.08361365	0.07444354	0.09029943	0.05933364	0.08830016	0.07129766	0.049212	0.09143531	0.05303692	0.04261009	0.05215927	0.10292543	0.05780992	0.08826125	0.08345025	0.09912299	0.0694854	0.08214684	0.10228665	0.0885298	0.11946771	0.09586298	0.08315972	0.08917715	0.09650578	0.09482604	0.11710821	0.07757813	0.05536803	0.09209822	0.0748353	
-0.10189331	-0.0505312	-0.07963353	-0.06759773	-0.10685274	-0.07473795	-0.09157915	-0.13560985	-0.10790093	-0.09030491	-0.05971685	-0.14011483	-0.0833318	-0.09513683	-0.05664835	-0.12106979	-0.08118212	-0.1055793	-0.08542062	-0.04292389	-0.05752344	-0.08280169	-0.08931285	-0.11191459	-0.10770777	-0.10707841	-0.11739841	-0.10162446	-0.07124256	-0.08921124	-0.0694034	-0.12987474	-0.05382829	-0.05882208	-0.07794902	-0.13035087	-0.11645825	-0.05542988	-0.10474409	-0.05275772	-0.06075175	-0.07429861	-0.0937106	-0.02741646	-0.0406366	-0.08872351	-0.07302169	-0.1316992	-0.09555846	-0.05114118	-0.05025848	-0.11108997	-0.10065911	-0.03088428	-0.11902748	-0.08117628	-0.10603085	-0.05383781	-0.08594637	-0.04228726	-0.04494122	-0.14072312	-0.0859323	-0.05530649	0.06830396	0.0886464	0.07514451	0.09775142	0.04604382	0.0708033	0.05965471	0.03162557	0.05172433	0.06916025	0.0795545	0.04287851	0.06125478	0.06017461	0.10486743	0.04190671	0.06402245	0.04900979	0.08379652	0.10738449	0.10550471	0.0686117	0.06867981	0.02976508	0.04165322	0.07066188	0.01977712	0.07335022	0.08229959	0.06550349	0.09268872	0.02937155	0.09866331	0.09476241	0.08187415	0.02748814	0.03983172	0.11191453	0.03377692	0.08580908	0.07993528	0.0828589	0.04990998	0.12970145	0.10497725	0.06779289	0.09181004	0.00508156	0.05179408	0.10715303	0.1089251	0.04854237	0.06335101	0.11080018	0.02823738	0.09606773	0.05020466	0.10283147	0.07167512	0.11469929	0.11908869	0.02036309	0.06285779	0.11060704	
-0.08682795	-0.08185204	-0.12017034	-0.02735376	-0.05511864	-0.09667896	0.00064433	0.01923434	-0.05416248	-0.00024154	0.05920354	-0.04775746	-0.04330451	-0.04101613	-0.04812281	-0.11845553	-0.10635825	0.07692093	0.02948769	0.0106084	-0.0877842	-0.04326505	0.0019445	-0.15497144	0.08174317	-0.06765085	-0.0946676	-0.08352536	-0.03855678	-0.22149569	-0.10894974	-0.05767001	0.1080694	0.07178169	-0.16957861	0.05944812	-0.02682273	-0.01962478	-0.10441919	-0.04619039	-0.10389585	-0.09544282	-0.13111459	-0.05513941	-0.18284002	-0.11260076	-0.0040878	-0.02208738	-0.09125111	-0.2256977	-0.05275618	0.02520037	-0.1015473	-0.08511589	-0.05833837	-0.00396083	-0.00344208	-0.11072746	-0.07753523	0.02302708	-0.02200501	-0.04127491	0.03964802	-0.10462931	0.13781895	0.06766719	-0.00360936	0.14303178	0.08131142	-0.01790083	0.09676555	0.09118669	0.06284043	0.14647558	0.21471214	0.12407105	0.03932983	0.04585014	0.07160714	0.03754027	0.05992815	0.1590389	0.14846823	0.18129888	0.04026638	0.09852963	0.12952508	-0.02352859	0.17590912	0.08899873	0.0553212	0.04056394	0.11401106	-0.05527529	0.0791956	0.07209657	0.19210654	0.19008705	0.03347191	0.22052887	0.06711337	0.18106526	0.00817049	0.05343334	0.02463367	0.02561979	0.01031895	0.06369439	-0.02640349	-0.00916618	0.048732	0.1447403	0.040361	-0.02854809	0.07508713	0.1557278	0.07752335	0.03260574	0.05423597	0.16179106	0.05756474	0.02058687	-0.00273578	0.0966519	0.05550048	0.12369301	0.10886908	0.12118673	
0.04406603	-0.00473563	-0.07620841	-0.00756402	-0.08901799	-0.07590057	-0.08055443	-0.08048384	0.11173624	-0.14631157	0.00314436	-0.13425915	-0.09770644	-0.10342656	-0.0266384	-0.06478676	-0.0321243	-0.18145767	-0.00418777	-0.10141931	0.0350896	0.04046842	-0.05823093	-0.14177509	-0.1096072	-0.01783789	-0.10627142	-0.0561751	-0.12588888	-0.05222712	0.04406393	-0.14957565	-0.01199344	-0.07117259	-0.09185834	-0.03240358	-0.06970373	-0.04768003	-0.07279876	-0.04317638	-0.11660035	0.02832653	0.02450269	-0.01462533	-0.03086752	-0.04684918	-0.00227821	-0.03803493	0.04166484	-0.06162739	-0.03371468	-0.05053347	-0.0357022	-0.03067142	0.05649039	-0.02032187	-0.1127272	-0.04114396	-0.11390847	0.03651295	-0.08106072	0.04237092	-0.11947323	-0.02544697	0.14216088	0.11378679	0.00760037	0.09902989	0.0266847	0.04582337	0.03545836	0.05547485	0.20781788	-0.04100265	0.09429188	-0.0434647	0.05703837	0.06365864	0.0821886	-0.0061731	0.08948668	0.00808626	0.07749069	-0.02416515	0.16696709	0.22690293	0.06055511	0.00988685	0.02783372	0.05464498	0.04229946	0.05476865	0.01285359	0.02016325	0.18765152	-0.05609376	0.10973766	0.08473923	0.01253747	0.11673296	0.04529006	0.062331	0.04299299	0.0408587	0.02221413	0.11316414	0.12489264	0.09752849	0.11696873	0.08870285	0.11934884	0.02960016	0.14685728	0.08526045	0.03853389	0.04896664	0.06326668	0.04573176	0.16701986	0.07731436	0.05480206	0.12409402	0.048225	0.1159979	0.01752998	0.14374319	0.01433145	0.11507712	
-0.08953596	-0.04501261	-0.1094507	-0.05416325	-0.10405993	-0.0770191	-0.08628656	-0.12141857	-0.10390269	-0.07794728	-0.05668899	-0.10511819	-0.09726615	-0.0947032	-0.07860509	-0.08450774	-0.07936244	-0.08671376	-0.07299935	-0.03271239	-0.09977563	-0.0986937	-0.10890738	-0.08970159	-0.10755064	-0.08291791	-0.08915506	-0.11332875	-0.07725226	-0.06458177	-0.04271952	-0.11486062	-0.05347691	-0.10218318	-0.07693805	-0.11939517	-0.09296503	-0.05185181	-0.09345341	-0.07930549	-0.0315518	-0.05811182	-0.06350095	-0.04103734	-0.0689564	-0.10061008	-0.07806232	-0.08034101	-0.11223779	-0.04331974	-0.05772831	-0.0847005	-0.10019368	-0.07839575	-0.10089801	-0.07400768	-0.09989896	-0.04498599	-0.08248879	-0.05591681	-0.04452249	-0.08860937	-0.07515015	-0.03842587	0.06272575	0.10589407	0.04127478	0.10668286	0.05046356	0.06904085	0.05958684	0.0451948	0.04547413	0.08919739	0.08684713	0.05137003	0.06127626	0.06650009	0.07604899	0.07030074	0.07284296	0.06049716	0.09985425	0.09161429	0.05930265	0.0637724	0.04818641	0.07939087	0.03886133	0.07171943	0.05450701	0.03534203	0.08774924	0.07569375	0.12652668	0.02779394	0.08587521	0.0501863	0.0733254	0.03200571	0.05026316	0.10117409	0.06857353	0.06490441	0.12139426	0.08714325	0.09540079	0.10862814	0.06678563	0.04963864	0.07321129	0.05591339	0.05582588	0.09390062	0.09451014	0.07959527	0.0545141	0.07882594	0.04464106	0.07975595	0.05851159	0.11620144	0.08226468	0.10055212	0.11775415	0.07013616	0.07532781	0.12382573	
-0.09675641	-0.04226156	-0.09877591	-0.06934968	-0.09471077	-0.0868763	-0.11603004	-0.13921697	-0.06657247	-0.09389307	-0.06834905	-0.13437462	-0.11214884	-0.10349879	-0.07904381	-0.09578706	-0.06803992	-0.08910307	-0.08122572	-0.05051647	-0.14387727	-0.11480883	-0.11756514	-0.09582754	-0.09434567	-0.08151806	-0.08964315	-0.10961159	-0.06330278	-0.05003223	-0.04174253	-0.12365443	-0.04420269	-0.10546032	-0.07956377	-0.11856782	-0.1202283	-0.04911602	-0.10376061	-0.06442978	-0.08321747	-0.08080035	-0.06935575	-0.04954677	-0.06885733	-0.08176442	-0.08811314	-0.08849278	-0.11281756	-0.02546107	-0.08230937	-0.09428832	-0.11519384	-0.10117599	-0.13165243	-0.06820281	-0.1302872	-0.06970354	-0.0793116	-0.06961913	-0.05452526	-0.09564202	-0.10538185	-0.06772153	0.07545026	0.11912932	0.06444858	0.10720175	0.0708988	0.07266869	0.03347537	0.03292048	0.09845155	0.07855445	0.08757834	0.03879982	0.05173329	0.06313099	0.08198933	0.08002144	0.09870016	0.0749521	0.09618101	0.09099714	0.03792094	0.05140186	0.05314177	0.07552146	0.08237505	0.0733741	0.05746049	0.04068691	0.10659727	0.10828912	0.11898222	0.05079309	0.10771587	0.06598894	0.07755143	0.04928581	0.01728288	0.11131439	0.07238253	0.09391864	0.08569145	0.0953856	0.09463482	0.1122997	0.07685278	0.07460793	0.08795971	0.06176325	0.06404149	0.13076426	0.09651127	0.08439761	0.04431943	0.06551286	0.03789283	0.11538748	0.04807248	0.08718839	0.08800588	0.08141806	0.13343246	0.07360008	0.04971074	0.09724011	
-0.10835172	-0.10800818	-0.13952848	-0.10401347	-0.09615272	-0.05192642	-0.13202061	-0.0754768	-0.09387796	-0.10482521	-0.09659592	-0.10741144	-0.10811923	-0.08993261	-0.12934408	-0.11857817	-0.00584287	-0.12263012	-0.10593753	-0.12789489	-0.12504175	-0.08043204	-0.13889346	-0.12078223	-0.1375796	-0.04290257	-0.06153338	-0.12893625	-0.10966876	-0.01446494	0.01003115	-0.10150497	-0.13661087	-0.11688288	-0.1280362	-0.10437602	-0.11486762	-0.03840765	-0.09256019	-0.08203439	-0.14007504	-0.07184378	-0.04616957	-0.03226755	-0.12721246	-0.06231512	-0.08425341	-0.06087708	-0.11293906	-0.01846322	-0.09987575	-0.12258266	-0.13488078	-0.07267985	-0.14684001	-0.0696727	-0.14303769	-0.10981476	-0.1013047	-0.12167357	-0.08152179	-0.03737209	-0.06984364	-0.04761595	0.09342963	0.06212055	0.036026	0.09511606	0.06467509	0.14220552	0.06118501	0.09122693	0.10642126	0.08264777	0.07101179	0.0640019	0.05650702	0.10304659	0.04564496	0.046253	0.15948206	0.03032755	0.0828205	0.03201812	0.05137654	0.10296827	0.01769973	0.05927289	0.03518877	0.11967444	0.12901968	0.05942625	0.06870304	0.1462014	0.16597787	0.05982306	0.05290873	0.0456786	0.02904402	0.07450008	0.08746929	0.14717923	0.10031521	0.09301942	0.07881004	0.10450689	0.11470072	0.13986225	0.04375186	0.1055311	0.08045853	0.07949932	0.07479559	0.14657015	0.06522565	0.0583102	0.0497658	0.12137828	0.04524425	0.10397585	0.03377223	0.10236025	0.08182189	0.03381136	0.10994793	0.11064595	0.08039644	0.11552797	
0.03269601	-0.13268588	-0.03495503	-0.08872341	-0.09608121	-0.02990496	-0.09600913	0.01267092	-0.01525423	-0.03355229	-0.12883328	-0.07189921	-0.02596636	-0.04730399	-0.11033678	0.02611156	-0.1347194	-0.06645435	-0.09470871	-0.1257358	-0.09622388	0.00430159	-0.07724593	0.01669328	-0.0846523	-0.08055674	-0.10114259	-0.05439053	-0.15518028	-0.01735395	0.00330795	-0.01239249	-0.13924241	0.00047641	-0.13371691	-0.07302968	-0.05094654	-0.12722343	-0.01470913	-0.05771557	0.03268471	-0.02071537	-0.12403492	-0.06839865	-0.13215785	-0.0194779	-0.05523169	0.02377509	-0.02444341	-0.17445536	-0.10611857	0.04490156	-0.00809262	-0.02316999	0.03779783	-0.11509914	0.07483237	-0.14390002	-0.04650099	-0.17863345	-0.09872023	-0.04488266	-0.01799282	-0.12416127	0.13322419	-0.02020147	0.06929893	0.03725419	0.02477976	0.12925622	0.03933933	0.16052234	0.0750639	0.06841713	0.00853732	0.057047	0.11929233	0.12053263	-0.01484124	0.13146023	-0.02843345	0.04564237	0.03994923	0.02584769	0.07132936	0.10980769	0.04890192	0.10233906	0.00020466	0.04853613	0.04987164	0.11876397	-0.0043984	0.12047069	0.11017922	0.09724341	-0.01504311	0.15014458	-0.00878408	0.08062923	0.02815505	-0.00692859	0.07431554	0.04991761	0.18660209	0.12422727	0.02448941	0.04877521	-0.007085	0.10371558	0.07298966	0.1517649	0.08875737	-0.09094127	0.02859492	0.13990268	0.14549401	0.07990537	0.15732607	0.02886175	0.18629041	-0.02110507	0.07892072	-0.0572938	0.06428867	0.11424062	0.09363988	0.04077629	
-0.0101756	-0.03554518	-0.00177423	-0.01876787	-0.11191159	-0.00923323	-0.14396855	-0.09736015	-0.10954364	-0.12592843	-0.17668144	-0.14118385	-0.03517367	-0.01958512	-0.15171762	-0.17581314	-0.07979101	-0.13612758	-0.006597	-0.10056761	-0.0850383	0.00982112	-0.06192294	-0.0492494	-0.05031655	-0.04690549	-0.10714643	-0.15814337	-0.14589678	-0.02790613	-0.09138758	0.0018528	-0.07663098	-0.08246829	-0.08196854	-0.15788628	-0.12064958	-0.01515565	-0.05933097	-0.00563303	-0.0976255	-0.09700414	0.00516699	-0.03305595	-0.01232139	0.01243979	-0.02598515	-0.13264008	-0.02901953	-0.04206416	-0.08449094	-0.15050389	-0.02187523	0.0543155	-0.10932596	-0.07517526	-0.06591656	-0.05463196	-0.11096732	-0.134293	0.00205066	-0.08808983	-0.11953086	-0.10348316	0.15650368	0.10131145	0.17176771	0.16307476	0.100222	0.1509881	-0.02042128	0.08140199	0.10857803	0.06421534	-0.00057755	0.03087413	0.11065112	0.16748202	0.09488046	0.00657781	0.08745034	0.00217099	0.1633746	0.04524242	0.09798408	0.16673601	0.09390093	0.08809446	0.13494805	0.14937514	0.10389072	-0.01730297	0.08676001	0.14254779	0.04235991	0.14345393	0.13279389	0.0702097	0.12992823	0.05269622	0.0542542	0.14697421	0.13890551	0.19723563	0.04261781	0.06642934	0.15092659	0.14969683	0.13160813	0.18241492	0.19526914	0.02120117	0.16487755	0.14217448	0.16639693	0.00730433	0.12854706	0.22358441	0.07824697	0.12744446	0.10864051	0.15179595	0.05219866	0.05271986	0.16194436	0.12309747	0.07066237	0.06073659	
0.0075448	-0.10446894	-0.03525287	-0.02303058	-0.06789479	-0.02342503	-0.05287581	-0.06847519	-0.0842678	-0.08861679	-0.16701204	-0.05950414	-0.0863879	-0.00797451	-0.05559402	-0.03254941	-0.07410741	-0.13058984	-0.01464489	-0.1921277	-0.12311192	-0.05654156	-0.05925958	0.01036132	-0.13318852	-0.04038035	-0.09081064	-0.03345165	-0.17013651	0.01370922	0.01693384	-0.0112425	-0.14272642	-0.04889833	-0.11517274	-0.03277309	-0.11019517	-0.12583819	0.00573551	-0.0351705	-0.04101639	-0.01742909	-0.08057265	-0.08841822	-0.04217063	-0.04540934	-0.10061622	-0.01134426	0.03358847	-0.08129282	-0.0456918	-0.02115158	-0.06598854	-0.00223623	0.02520359	-0.11375907	-0.01522741	-0.10048027	-0.06360891	-0.16703263	-0.10067316	0.01321253	0.01014212	0.00922712	0.11920984	0.02370815	0.09899314	0.10146616	0.06135626	0.12678699	0.06469565	0.05299176	0.05368821	0.00013245	-0.00475685	0.09621941	0.10275257	0.14927968	0.08032326	0.08317172	0.05271881	0.00236094	0.10937099	-0.04286542	0.02722524	0.07963204	0.06534769	0.11459094	-0.0002485	0.09637778	0.03136494	0.10779724	-0.020467	0.1501884	0.11565924	0.11601879	-0.00269835	0.07240413	0.03287745	0.08559365	0.03297364	-0.00611464	0.12917893	0.09726475	0.1332984	0.1198933	0.06999223	0.03014515	0.1174944	0.09789961	0.03381188	0.13723388	0.14395203	0.0112425	0.09521645	0.10024728	0.07100594	0.12791017	0.16755061	0.02630516	0.11309366	0.05822577	0.09372628	-0.01678362	0.05857217	0.16566323	0.14477912	0.16100532	
