-0.18167499	-0.15264012	-0.17913911	-0.13663775	0.09719086	0.13241912	0.11430547	0.10387238	
-0.30284661	-0.25792322	-0.29323971	-0.29553875	0.3056246	0.27844223	0.28649175	0.28393045	
-0.20522994	-0.22463037	-0.23210283	-0.22887559	0.21185055	0.1908824	0.2191398	0.19874378	
-0.27019596	-0.2850804	-0.29041141	-0.29404438	0.29129398	0.27478692	0.28630197	0.27479249	
-0.08838488	-0.12667118	-0.10965885	-0.06138767	0.10001804	0.0706645	0.06697136	0.02823605	
-0.18248673	-0.16167362	-0.21088268	-0.19884336	0.13985856	0.16236128	0.12312077	0.12593737	
-0.06938395	-0.08639772	-0.11241157	0.01194623	-0.02593258	0.0896354	0.03907976	0.05107112	
-0.19797918	-0.1664232	-0.14086948	-0.14152908	0.14051163	0.12641114	0.13366173	0.12469459	
-0.19109398	-0.12177208	-0.17287102	-0.14895767	0.11565211	0.13307947	0.08231566	0.08047317	
-0.28017282	-0.25891915	-0.27763012	-0.23610274	0.26945692	0.26366881	0.26466343	0.2357298	
-0.222128	-0.24351783	-0.22114326	-0.21154611	0.20525864	0.22404988	0.20356758	0.17770429	
-0.29685661	-0.28156233	-0.29162651	-0.3123914	0.30238703	0.30129838	0.3268562	0.28494292	
-0.14390829	-0.02194563	-0.01375947	-0.04273276	0.04077182	0.0009016	0.05416401	0.07602952	
-0.13292527	-0.17663884	-0.17658614	-0.12196474	0.13146549	0.12432808	0.11798419	0.09346423	
-0.18429397	-0.19327328	-0.17332926	-0.2020696	0.18653117	0.14563549	0.17092022	0.11999552	
-0.147571	0.04199804	0.03614275	0.01139661	0.01740456	0.06224345	0.08729161	0.10104084	
-0.27790821	-0.26128486	-0.25626686	-0.2790623	0.28639799	0.25382081	0.23510851	0.21816155	
-0.16700652	-0.18797879	-0.19151543	-0.19603701	0.19276348	0.20445918	0.16030322	0.22751267	
-0.18627349	-0.16746727	-0.20595676	-0.18837675	0.06840175	0.14264134	0.13755158	0.06847996	
-0.23372868	-0.18426958	-0.1711143	-0.16020398	0.18675059	0.17249644	0.16049033	0.17916404	
-0.17498015	-0.13630956	-0.10644199	-0.03854868	0.11101477	0.12589508	0.04837511	0.11169302	
-0.20956637	-0.21320464	-0.18930875	-0.24167436	0.16725527	0.19101922	0.19921009	0.17218798	
-0.18500723	-0.17949468	-0.18956603	-0.18019302	0.12486653	0.17989442	0.15095823	0.13730137	
-0.14707264	-0.20821923	-0.17270143	-0.12017862	0.12269615	0.16388974	0.09528603	0.08468014	
-0.04852726	-0.16775924	-0.13280892	-0.14325237	0.08207249	0.10232271	0.0363978	-0.01544549	
-0.12380214	-0.11487401	-0.16556808	-0.15168737	0.14639489	0.16422191	0.09017358	0.12792547	
-0.15082388	-0.12370602	-0.15769495	-0.12447959	0.13284634	0.13658677	0.17706703	0.15262654	
-0.22701986	-0.15415545	-0.21147448	-0.20572798	0.20327742	0.17871381	0.16820431	0.12879615	
-0.03547514	-0.03240573	-0.13823223	-0.09326666	0.13562179	0.07599085	0.12365112	0.04718835	
-0.30173534	-0.29932147	-0.29830691	-0.2847515	0.28322142	0.29884136	0.30708262	0.28597787	
-0.20668289	-0.20051701	-0.18952626	-0.16275698	0.15427756	0.17669465	0.15705308	0.19990331	
-0.17846142	-0.14060842	-0.20337822	-0.11652043	0.16136463	0.13286377	0.16331674	0.17667717	
-0.1536639	-0.17977774	-0.15165234	-0.15930055	0.19791156	0.14098769	0.12776315	0.18400283	
-0.25261262	-0.23264074	-0.29873881	-0.26726237	0.27114519	0.26135364	0.27311674	0.28054002	
-0.12868242	-0.14538804	-0.13105838	-0.14693676	0.13538946	0.1537289	0.15973465	0.08009844	
-0.12278914	-0.06839363	-0.12813121	-0.06179204	0.0656327	0.10858009	0.0649116	0.05996214	
-0.26542243	-0.2255871	-0.30049437	-0.27472103	0.25605622	0.25148162	0.27797312	0.26096815	
-0.15210252	-0.13938516	-0.14899969	-0.12391533	0.16569181	0.11066255	0.07537812	0.05324919	
-0.21732843	-0.09172479	-0.12746492	-0.06384345	-0.01605149	0.07614829	0.02493436	0.17024946	
-0.33655229	-0.32983923	-0.32144159	-0.33142972	0.32482401	0.31210953	0.31592786	0.3139134	
-0.13248363	-0.1338257	-0.13841183	-0.10364871	0.0814548	0.05730268	0.04488862	0.04090465	
-0.14752413	-0.16424319	-0.2175134	-0.1864613	0.14045735	0.15880769	0.14239989	0.12668779	
-0.0990556	-0.12293141	-0.106107	-0.1031276	0.07047646	0.08707704	0.0895973	0.06028642	
-0.22837251	-0.16458783	-0.21552469	-0.17816533	0.25244731	0.1621379	0.17252378	0.19249223	
-0.09600164	-0.1655499	-0.12100909	-0.07802275	0.14602543	0.17013481	0.10526315	0.11013818	
-0.06744969	-0.09685085	-0.01976926	-0.02087215	0.05999568	0.12174667	0.04718592	0.05644866	
-0.31583628	-0.26563862	-0.2630654	-0.26852417	0.28890076	0.27953717	0.31712413	0.27824801	
-0.10312957	-0.19518213	-0.16041662	-0.09909495	0.1252265	0.13986976	0.06421009	0.12703058	
-0.20176768	-0.18966949	-0.23225097	-0.22186008	0.16984642	0.17910859	0.15723689	0.1785152	
-0.30625781	-0.32740185	-0.30790037	-0.31736121	0.30606863	0.31882682	0.3004269	0.31148615	
-0.22659379	-0.19513033	-0.15659924	-0.21667106	0.15201578	0.17531262	0.16273446	0.17383204	
-0.1298504	-0.18952766	-0.20326525	-0.1429103	0.11269733	0.12432331	0.19988024	0.13514754	
-0.19974628	-0.22503942	-0.26024076	-0.22246416	0.18436906	0.21108034	0.19133276	0.16659741	
-0.13574907	-0.09514362	-0.11611553	-0.06006837	0.18785784	0.1154516	0.0839455	0.07878177	
-0.23108408	-0.24892294	-0.25775823	-0.25714901	0.23939815	0.26059806	0.20041013	0.25139114	
-0.206338	-0.17122059	-0.18584824	-0.17079337	0.1813782	0.15986724	0.1877206	0.16100647	
-0.27360153	-0.22717057	-0.26292714	-0.25214502	0.22593127	0.22978158	0.26155141	0.23529957	
-0.21215656	-0.23153153	-0.21805322	-0.22719903	0.18301249	0.20556667	0.20769525	0.19134422	
-0.25510854	-0.18569875	-0.20213002	-0.18054982	0.21276312	0.21037897	0.20486763	0.20389853	
-0.04358478	-0.05646649	-0.0831967	-0.03942378	0.09144624	0.02319762	0.05575579	0.10035495	
-0.20706794	-0.21205226	-0.22672485	-0.23291321	0.17357945	0.19601077	0.17366393	0.19168408	
-0.18932691	-0.20227295	-0.19655266	-0.10693678	0.21209466	0.08359072	0.17316818	0.19183823	
-0.13485366	-0.13500747	-0.13901368	-0.13062352	0.1205067	0.05269831	0.0056931	0.11685688	
-0.25758365	-0.2545369	-0.2743296	-0.23224624	0.23860213	0.26426175	0.2344081	0.22645159	
-0.30898079	-0.29376268	-0.30146104	-0.2723462	0.31863818	0.3059063	0.28592134	0.30782139	
-0.23881193	-0.2427576	-0.26400247	-0.24099217	0.22173531	0.21672289	0.20067801	0.20199142	
-0.22846161	-0.19914429	-0.26751933	-0.19377844	0.24791043	0.20696943	0.23093134	0.17708616	
0.00430721	-0.15028431	-0.13392721	-0.12135267	0.15558213	0.13440056	0.10384358	0.13533962	
-0.01486017	-0.08565644	0.00134073	-0.0298426	0.0591478	0.0107538	0.03856417	0.06010643	
-0.2274376	-0.20274687	-0.24282728	-0.23040314	0.21187271	0.21281624	0.19142188	0.19266637	
-0.09228497	-0.04115489	-0.0229069	-0.07072476	0.06600841	0.06189989	0.07265071	0.05749599	
-0.18189588	-0.17983043	-0.28650707	-0.21805161	0.19271708	0.18171251	0.18684697	0.24630991	
-0.17498443	-0.12379256	-0.19585456	-0.11738617	0.1394389	0.20826682	0.19169156	0.16973191	
-0.28053272	-0.26817974	-0.28086358	-0.2687006	0.28464836	0.25372258	0.27183497	0.23326443	
-0.23768997	-0.24307391	-0.24122977	-0.26711738	0.24435413	0.24174064	0.22708395	0.22474785	
-0.11646356	-0.08298843	-0.09198529	-0.07445714	0.05053683	0.07033277	0.0593084	0.09103189	
-0.21653043	-0.19310929	-0.17961791	-0.19240852	0.1754932	0.22666477	0.22168082	0.23793651	
-0.1552985	-0.21146514	-0.14663571	-0.09551027	0.20991039	0.18198203	0.17761227	0.14085457	
-0.11258474	-0.12974478	-0.11018471	-0.10167487	0.10901147	0.09955689	0.11780788	0.17163105	
-0.14511903	-0.14577591	-0.20087419	-0.11361355	0.08588628	0.12096816	0.07533754	0.10291777	
-0.21920647	-0.20607497	-0.16052505	-0.18936309	0.1786461	0.17363869	0.20922756	0.10651749	
-0.13563585	-0.04113791	-0.07040191	-0.03331354	0.06487034	-0.04113791	-0.00118606	-0.00494708	
-0.15894765	-0.18431874	-0.20034163	-0.12939295	0.18332386	0.18147661	0.20390673	0.15407026	
-0.3209146	-0.34482327	-0.33802071	-0.32960796	0.33344981	0.33098695	0.34522024	0.31648231	
-0.23146176	-0.25146744	-0.24884437	-0.23571084	0.227285	0.24332492	0.2824319	0.27522361	
-0.28161097	-0.28553349	-0.26982498	-0.29917705	0.28003478	0.29600078	0.28825331	0.25656086	
-0.12070259	-0.07946374	-0.071097	-0.10555635	0.09691826	0.08674446	0.15687001	0.05648187	
-0.25802705	-0.22690493	-0.2606793	-0.19393212	0.22575834	0.19978249	0.1967129	0.2244041	
-0.29371449	-0.3020159	-0.31109855	-0.29411075	0.2684553	0.28588569	0.28786299	0.27760181	
-0.27250019	-0.24954513	-0.25800106	-0.24937464	0.23915485	0.2614716	0.24265338	0.23716633	
-0.11001577	-0.14010654	-0.05807791	-0.0862997	0.02639421	0.1046389	0.07660804	0.04870184	
-0.28314567	-0.22579317	-0.2755883	-0.23962028	0.2612223	0.25864533	0.25419822	0.27525181	
-0.22918166	-0.24409017	-0.22741292	-0.23830411	0.22705637	0.22779617	0.22059922	0.21505627	
-0.21108869	-0.193545	-0.20215939	-0.20464726	0.19662496	0.18450223	0.17373206	0.19030635	
-0.16239946	-0.16379972	-0.1758392	-0.15920514	0.16019784	0.12968977	0.13627644	0.15446675	
-0.35547	-0.34342483	-0.36004755	-0.38086078	0.34527111	0.32273373	0.36135247	0.34463158	
-0.1277294	-0.11562531	-0.08440072	-0.07765786	0.00096044	0.03577295	0.0453927	0.05889601	
-0.136167	-0.17053193	-0.16707194	-0.11878164	0.04878822	0.07047617	0.13504618	0.06643187	
-0.07451427	-0.10613261	-0.04312432	-0.06121226	0.09911187	0.13761464	0.13978209	0.03185895	
-0.29709491	-0.31541789	-0.31033882	-0.32957387	0.29664448	0.27287412	0.28101698	0.28134614	
-0.16057794	-0.088227	-0.12552291	-0.0895176	0.1544338	0.0913714	0.11087026	0.1563229	
-0.19043773	-0.15748067	-0.18851331	-0.19967154	0.14080894	0.19456853	0.16771397	0.10461336	
-0.06661566	-0.06275734	-0.14704999	-0.08647671	0.0788535	0.06652299	0.07143066	0.07164279	
-0.20441072	-0.2269319	-0.23656902	-0.21905136	0.17206706	0.16033587	0.1724472	0.15777132	
-0.19071172	-0.1705451	-0.18109193	-0.24681057	0.15914585	0.20989475	0.19139093	0.13899089	
-0.1707184	-0.1590887	-0.1655459	-0.19299814	0.20657277	0.19921747	0.21670707	0.18679249	
-0.23011893	-0.22706275	-0.24477395	-0.21299604	0.19751108	0.20457743	0.17738089	0.1844576	
-0.12763534	-0.17049554	-0.2036165	-0.15858719	0.10860987	0.10385522	0.13672677	0.14732006	
-0.15195006	-0.10737632	-0.12627973	-0.09439683	0.1379782	0.12096822	0.10716254	0.16442022	
-0.05533693	-0.10925979	-0.14928693	-0.12961116	0.10752814	0.07922108	0.01839964	0.13039291	
-0.27167031	-0.23861529	-0.23149425	-0.19910493	0.23502657	0.20862158	0.24300775	0.24158984	
-0.1903483	-0.25793388	-0.22802611	-0.17951924	0.18018669	0.17348048	0.19930743	0.16925693	
-0.1397337	-0.10094461	-0.12943681	-0.12425382	0.02654447	0.07953711	0.10518355	0.0906903	
-0.27131972	-0.2972461	-0.30087864	-0.29258659	0.27216098	0.26879984	0.2619909	0.2497485	
-0.28590667	-0.28721067	-0.30184168	-0.28203782	0.26458639	0.29666081	0.26502872	0.27293435	
-0.24302328	-0.25882328	-0.26715782	-0.27113488	0.26799381	0.2725507	0.22830106	0.26510593	
-0.19337098	-0.19288562	-0.1964664	-0.1905801	0.22923382	0.14961199	0.19454114	0.18447632	
-0.22785431	-0.24127071	-0.2004043	-0.19990508	0.19709364	0.23227163	0.19191752	0.17302947	
-0.28252605	-0.21207836	-0.25698453	-0.21824901	0.24225304	0.26294926	0.28999597	0.2759065	
-0.26264647	-0.29680896	-0.27190825	-0.30154741	0.27324423	0.27222604	0.26908949	0.27974701	
-0.16795507	-0.18929757	-0.15764108	-0.12176241	0.13372844	0.12144162	0.12887377	0.10167554	
-0.09198953	-0.06157057	-0.06646695	-0.0846942	0.07424594	0.0409957	0.04068319	0.04307032	
-0.20389414	-0.13755964	-0.19492176	-0.17839757	0.19296086	0.18984087	0.20609343	0.17716864	
-0.14151934	-0.14804909	-0.16360481	-0.1163981	0.11492667	0.13350195	0.12293665	0.10654996	
-0.15262476	-0.19133425	-0.19173135	-0.1684411	0.15610585	0.16870734	0.09179734	0.12396999	
-0.17332248	-0.16285139	-0.15342072	-0.18871661	0.10747255	0.14349917	0.11272567	0.1019779	
-0.15961377	-0.11187961	-0.13067588	-0.15115875	0.09461094	0.08262775	0.07299853	0.10211873	
-0.21957837	-0.22155504	-0.22607531	-0.20974188	0.17669354	0.21415205	0.1683806	0.17460723	
-0.18689477	-0.16593955	-0.17926964	-0.16681316	0.11056399	0.18303247	0.13457134	0.18860883	
-0.23124143	-0.24381997	-0.2528007	-0.24216811	0.20629293	0.21235852	0.21781217	0.22587357	
-0.31486997	-0.3040165	-0.30962619	-0.28845155	0.29094878	0.29800472	0.28553286	0.27844566	
-0.16469057	-0.21221127	-0.15892494	-0.18241811	0.16159745	0.13871987	0.17974967	0.21076101	
-0.27394295	-0.25937343	-0.25174248	-0.24400581	0.26986742	0.28264135	0.25947946	0.25365305	
-0.24330828	-0.27143487	-0.28882566	-0.29445902	0.24474084	0.24162595	0.31846783	0.25945577	
-0.22004896	-0.19134711	-0.19946282	-0.1968883	0.1463607	0.2038282	0.19402312	0.17694125	
-0.20201382	-0.25801909	-0.2395062	-0.21028605	0.23593765	0.22617134	0.17743497	0.20661378	
-0.20566592	-0.22479491	-0.20249251	-0.26914257	0.22259304	0.21320932	0.2281152	0.186481	
-0.21668874	-0.22225134	-0.19819935	-0.16810802	0.192086	0.20193155	0.17994811	0.21021864	
-0.1211806	-0.07311628	-0.07653916	-0.07679268	0.04919165	0.14763018	0.09106004	0.09699284	
-0.24775544	-0.2352635	-0.25428414	-0.21314083	0.22190824	0.23559618	0.2181914	0.2075683	
-0.01377991	-0.07408684	-0.12824389	-0.05991383	0.11776738	0.06889705	-0.01222637	0.08647378	
-0.22804399	-0.2435458	-0.23928547	-0.16428347	0.20960353	0.22787005	0.24145824	0.21688105	
-0.1374311	-0.14821526	-0.1749375	-0.15188845	0.14185072	0.12362377	0.13725291	0.13540639	
-0.09957811	-0.1127294	-0.1532279	-0.06897727	0.0867707	0.03539614	0.08100914	0.06712252	
-0.15375328	-0.15091264	-0.14916411	-0.13164218	0.12584469	0.13221225	0.19531614	0.1365632	
-0.04752821	-0.15412077	-0.13545334	-0.20687586	0.21832469	0.19284827	0.18726096	0.15054753	
-0.2121163	-0.22469647	-0.28642553	-0.25455025	0.22124743	0.18603338	0.26828468	0.1828765	
-0.14363502	-0.23021823	-0.14544533	-0.16204201	0.13254063	0.16434425	0.19625099	0.12210144	
-0.13670249	-0.11355624	-0.14283305	-0.07625884	0.10871296	0.07648785	0.13029507	0.10470146	
-0.04910688	-0.11778541	0.00774511	-0.04553507	0.11804669	-0.0304122	0.09250559	0.11767604	
-0.14278449	-0.17048085	-0.13165906	-0.12116626	0.10587768	0.11680013	0.07366274	0.09937717	
-0.29894364	-0.29001194	-0.2960605	-0.28486073	0.28923804	0.27035755	0.27093172	0.26396185	
-0.14329541	-0.14254937	-0.15702586	-0.1721486	0.20088133	0.17040247	0.15371315	0.13561939	
-0.1608714	-0.20977372	-0.19823419	-0.14484052	0.15746225	0.19168907	0.12163292	0.15361305	
-0.16639729	-0.16344646	-0.20801446	-0.10967384	0.13777412	0.08930416	0.18905306	0.13293537	
-0.16455981	-0.1997679	-0.13321891	-0.15638097	0.16910562	0.15976398	0.11619746	0.11024697	
-0.20184328	-0.14170621	-0.17256464	-0.17253609	0.18161912	0.12666051	0.2042879	0.13003774	
-0.17983152	-0.16479607	-0.21724632	-0.23147655	0.1659546	0.20203198	0.18394491	0.1918796	
-0.1651611	-0.1736766	-0.15611529	-0.11745479	0.02054808	0.11942101	0.07426902	0.03346499	
-0.24769047	-0.22444141	-0.2312025	-0.2056551	0.21487701	0.19522211	0.19588263	0.17300576	
-0.24983226	-0.24916029	-0.23857495	-0.23524949	0.25836062	0.24044836	0.22890282	0.24705595	
-0.19387791	-0.16812941	-0.20992446	-0.22194734	0.12599573	0.16563088	0.14298546	0.14048919	
-0.17601609	-0.17588575	-0.21540838	-0.16609974	0.10382748	0.13854952	0.12023168	0.10844655	
-0.21869355	-0.21326534	-0.23136458	-0.20848307	0.1773603	0.20915203	0.21143854	0.16480887	
-0.21741462	-0.25334391	-0.22077869	-0.20554225	0.19854912	0.21010326	0.22625212	0.18550025	
-0.18607368	-0.19971476	-0.22121367	-0.20142169	0.1427104	0.15903004	0.16323996	0.19412927	
-0.16081911	-0.16108343	-0.21719816	-0.18217705	0.13030723	0.17947656	0.15351775	0.12647156	
-0.17088869	-0.17678909	-0.09834708	-0.14524849	0.12478244	0.13565572	0.21432486	0.19233797	
-0.28375179	-0.22277243	-0.22707748	-0.20630579	0.24147594	0.25485724	0.26606765	0.23043843	
-0.27949205	-0.28897342	-0.28990576	-0.29177833	0.272989	0.28066429	0.26914826	0.30107099	
-0.15734993	-0.19356306	-0.19124253	-0.1102103	0.13335322	0.20203222	0.08083285	0.11806086	
-0.33456442	-0.30328858	-0.30316108	-0.30357966	0.32888034	0.31596434	0.33497685	0.30706879	
-0.16714802	-0.17066006	-0.18653487	-0.11397119	0.09439837	0.18033259	0.10347123	0.21663608	
-0.19659124	-0.23487228	-0.21739587	-0.20204686	0.19557141	0.18858516	0.18245935	0.20897658	
-0.22786279	-0.1557918	-0.18682574	-0.20497848	0.20084961	0.23491777	0.23311998	0.23823209	
-0.2009142	-0.21084303	-0.17316818	-0.22511542	0.1301496	0.14489043	0.18271169	0.26623732	
-0.11586607	-0.11740641	-0.11829691	-0.10458005	0.13819927	0.07078958	0.10349464	0.03982403	
-0.16853823	-0.16971368	-0.1638761	-0.18187396	0.12109096	0.17615891	0.16983722	0.15415715	
-0.09152736	-0.06156003	-0.07914117	-0.07222614	0.07873441	0.08174367	0.10006125	0.07763042	
-0.14684336	-0.11250098	-0.18537544	-0.14752963	0.08565745	0.11410573	0.15011062	0.08186972	
-0.14105441	-0.13035363	-0.15459487	-0.09736866	0.15934919	0.15077031	0.22510949	0.15291953	
-0.2332013	-0.27012855	-0.26930928	-0.24972333	0.23481765	0.26241165	0.19317089	0.22864698	
-0.12705866	-0.09373219	-0.06881351	-0.06176511	0.07074995	0.09401628	0.10133605	0.14628518	
-0.13261378	-0.187098	-0.14551847	-0.09610991	0.1561529	0.1523191	0.08887135	0.10658605	
-0.17589417	-0.07891719	-0.11990017	-0.20279668	0.12831792	0.15276283	0.1228195	0.11489062	
-0.28158772	-0.33438137	-0.31702694	-0.31395417	0.30292213	0.31270739	0.31074867	0.31138879	
-0.19245188	-0.18947458	-0.20771945	-0.16364361	0.20721243	0.16698402	0.14936611	0.13941665	
-0.21131833	-0.22986847	-0.22741172	-0.18589005	0.20550562	0.22058263	0.1732831	0.22461364	
-0.09863818	-0.06095564	-0.08935416	-0.0294871	0.03139748	0.07343046	0.10443224	0.14523116	
-0.20422213	-0.2352398	-0.23695436	-0.30478701	0.19747652	0.22146174	0.20517692	0.25259158	
-0.13357043	-0.15656708	-0.19564925	-0.08369338	0.15733516	0.21762492	0.16850303	0.11174969	
-0.09992025	-0.12588605	-0.14370953	-0.1199644	0.11897608	0.10989544	0.08476183	0.08064329	
-0.24871981	-0.25963044	-0.28999168	-0.25842449	0.25155073	0.23583034	0.23344016	0.25183615	
-0.11051513	-0.10378117	-0.08968482	-0.02353834	0.10701603	0.07204474	0.12001099	0.06713884	
-0.17965487	-0.19642735	-0.21333483	-0.2014439	0.17467943	0.18146622	0.1793921	0.18962808	
-0.27366906	-0.29857478	-0.30540046	-0.26367921	0.25029886	0.27298698	0.25750533	0.25539196	
-0.19707833	-0.24428916	-0.22980863	-0.1980432	0.215003	0.1923781	0.23446643	0.18754429	
-0.24018557	-0.24809758	-0.27991998	-0.24983692	0.22838713	0.22324882	0.23101799	0.24074301	
-0.09654925	-0.118591	-0.09763844	-0.25912425	0.08889181	0.17654492	0.14993496	0.11486772	
-0.18284754	-0.22993824	-0.20269156	-0.17580178	0.14657058	0.1756624	0.16164768	0.14657766	
-0.16547084	-0.15267198	-0.13446976	-0.14280461	0.11872991	0.16194887	0.14173399	0.1450557	
-0.29520521	-0.26194984	-0.25245792	-0.24799357	0.26482114	0.2534076	0.25095761	0.27469319	
-0.1526427	-0.08550332	-0.15658993	-0.18568525	-0.0038347	0.0899037	0.16909987	0.01842014	
-0.30753961	-0.3242096	-0.31191257	-0.29377529	0.3090255	0.32353643	0.28715083	0.28426078	
-0.13227175	-0.13376358	-0.07925543	-0.04002186	0.07245611	0.05799116	0.08916079	0.14694941	
-0.21447663	-0.2334132	-0.21339142	-0.23124793	0.16224359	0.19659217	0.2089982	0.18606046	
-0.19286278	-0.1969022	-0.20589174	-0.13957621	0.16240865	0.15027292	0.13740666	0.21087222	
-0.18161114	-0.12267287	-0.17085099	-0.10613386	0.07070594	0.04434812	0.06654255	0.03136831	
-0.20221399	-0.15141959	-0.16729601	-0.15308785	0.17180212	0.17871962	0.1872877	0.16224688	
-0.13669404	-0.06656948	-0.08169152	-0.00480376	0.05097537	0.08901227	0.09119572	0.13185214	
-0.27174079	-0.27352422	-0.27891877	-0.27196175	0.27265912	0.26722491	0.26136217	0.28541303	
-0.22647713	-0.21615644	-0.22784856	-0.21175088	0.19838814	0.20558535	0.14057148	0.22953607	
-0.15651034	-0.22814567	-0.2266317	-0.21069887	0.14519294	0.14511685	0.19236636	0.17198199	
-0.16606572	-0.16078198	-0.17800301	-0.12798238	0.0871788	0.13852921	0.13069883	0.1086348	
-0.35898158	-0.3545233	-0.36345622	-0.34282675	0.35088733	0.34084433	0.33623835	0.33387926	
-0.0737419	-0.07943291	-0.13627188	-0.07891519	0.09553936	0.06884687	0.11186558	0.06689409	
-0.18137564	-0.16750126	-0.17876123	-0.12581876	0.16481806	0.1864651	0.15263946	0.16744739	
-0.29256368	-0.27478543	-0.3064757	-0.27585831	0.26858002	0.28444174	0.27198339	0.26884702	
-0.18896419	-0.20808631	-0.13482213	-0.15411747	0.11818517	0.19208035	0.09077389	0.05721006	
-0.1770993	-0.13657479	-0.1735176	-0.11697455	0.1733409	0.18559457	0.12553512	0.15233336	
-0.23765859	-0.23915792	-0.25078678	-0.20339492	0.22077477	0.22810632	0.25376856	0.204952	
-0.13123472	-0.20475581	-0.18422385	-0.15187842	0.12456336	0.08438599	0.08022706	0.08793578	
-0.2700358	-0.22235303	-0.25366113	-0.24018636	0.2463156	0.25165966	0.23413593	0.22750333	
-0.16460279	-0.11625737	-0.0955746	-0.15803824	0.07634152	0.17057878	0.081416	0.1343603	
-0.16730565	-0.18914726	-0.17985713	-0.20067695	0.14563715	0.15203282	0.12228665	0.12204551	
-0.0344751	-0.21043062	-0.08509712	-0.12544206	0.10004251	0.08617603	0.10820997	0.13819894	
-0.2224813	-0.09021197	-0.14766288	-0.05996794	0.16966833	0.1623252	0.12965286	0.15971431	
-0.11417764	-0.10217857	-0.02880529	-0.08040018	0.03649316	0.06751263	0.04635071	0.04707884	
-0.12528281	-0.14460033	-0.19210134	-0.13971223	0.08251771	0.10668039	0.13736008	0.08509299	
-0.14920984	-0.14872354	-0.18678616	-0.15102449	0.12682797	0.10654062	0.1270134	0.119885	
-0.11419405	-0.16304497	-0.16490179	-0.14258207	0.13886453	0.15919961	0.14453351	0.13766156	
-0.16625273	-0.07927799	-0.19050901	-0.16174923	0.03199363	0.1080348	0.15037529	0.10574873	
-0.09760815	-0.0783975	-0.13188121	-0.10055738	0.10129707	0.02733397	0.072201	0.08531878	
-0.15441608	-0.15927058	-0.11092849	-0.08079453	0.16929433	0.09996781	0.17039172	0.11648566	
-0.26979175	-0.27339306	-0.30134869	-0.27045843	0.25150707	0.25148949	0.27729905	0.24741176	
-0.08758926	-0.11966152	-0.11481674	-0.12725054	0.11789285	0.08250777	0.1207509	0.15734886	
-0.06782147	-0.05511091	-0.01705978	-0.08249665	0.12795569	0.15279019	0.11780877	0.09117392	
-0.13242841	-0.20682609	-0.0717828	-0.11871129	0.15726161	0.22742206	0.17635705	0.14263028	
-0.16778316	-0.2413855	-0.19279672	-0.24804953	0.15611346	0.16748567	0.18552728	0.17124119	
-0.14745925	-0.07354781	-0.09642749	-0.10141133	0.15212585	0.13082679	0.06900629	0.06100672	
-0.2381957	-0.2558004	-0.25967771	-0.24939327	0.21525635	0.22789857	0.21860726	0.24669684	
-0.30594349	-0.30548263	-0.32306957	-0.31374919	0.27719575	0.30850023	0.28781939	0.32728755	
-0.14173503	-0.17840491	-0.22039008	-0.18940729	0.18307494	0.13020183	0.20437345	0.13332701	
-0.1979585	-0.17562389	-0.14682375	-0.12016949	0.16050938	0.13090867	0.08508071	0.13540775	
-0.18997231	-0.2208837	-0.25500751	-0.21718831	0.13942814	0.18486723	0.13943459	0.15481271	
-0.09118512	-0.12923625	-0.00048275	-0.07390792	0.01416759	0.09242901	0.11448944	0.07009021	
-0.22111501	-0.27119455	-0.26822394	-0.20135884	0.20695721	0.25495175	0.22448079	0.21437012	
-0.2199989	-0.16115665	-0.13378423	-0.11254086	0.07022331	0.12971169	0.05848946	0.07442258	
-0.1902338	-0.21488762	-0.22404952	-0.18420121	0.15809238	0.2353026	0.19694446	0.19322178	
-0.29117835	-0.21883751	-0.22692193	-0.26020819	0.25012052	0.23180698	0.23405237	0.26168752	
-0.29613778	-0.30490851	-0.31371698	-0.29540345	0.30295399	0.31751001	0.28414831	0.29542509	
-0.13555776	-0.15555352	-0.19349115	-0.16978663	0.20720558	0.15600905	0.12345852	0.16029581	
-0.19012733	-0.08148663	-0.18023704	-0.13287674	0.13100471	0.13279375	0.13602553	0.15033798	
-0.18183337	-0.16138671	-0.18732105	-0.12514099	0.172525	0.16285788	0.24064998	0.12605223	
-0.13907492	-0.16353878	-0.22013006	-0.17588378	0.1868237	0.1736187	0.1820339	0.16113226	
-0.09781748	-0.13924104	-0.08955768	-0.12929596	0.17213589	0.15687352	0.22086623	0.06940549	
-0.0744404	-0.11753623	-0.12709551	-0.10623476	0.0324526	-0.01570871	0.11364978	0.08283047	
-0.13435559	-0.09475881	-0.06385975	-0.08867453	0.07544969	0.14031699	0.20565528	0.1411171	
-0.18288657	-0.16194677	-0.17172633	-0.2113743	0.20709422	0.18559021	0.17992584	0.20784925	
-0.24684279	-0.21855581	-0.27945507	-0.23414369	0.24854918	0.21023265	0.24353188	0.22442771	
-0.16078885	-0.1699608	-0.12564237	-0.1159303	0.07721828	0.1074371	0.08804603	0.06677802	
-0.12885848	-0.19798687	-0.17375606	-0.04371865	0.12216991	0.1678122	0.22164461	0.1942142	
-0.23354945	-0.21753031	-0.18899901	-0.2146953	0.19475153	0.12348983	0.2051834	0.19252864	
-0.2024197	-0.22216821	-0.22630191	-0.23031539	0.23253363	0.20559627	0.1930154	0.20113868	
