2.15596151	-3.17906904	-1.15833437	-1.18088329	3.80097151	-1.11079967	1.18154275	1.49926364	
0.52925694	-2.88676071	-3.17547083	-0.83173203	3.0814929	-0.96241915	1.59168804	0.31505302	
-2.54824734	-0.76763475	-2.9316535	-1.71590495	3.74392605	1.29628575	0.76813495	0.01172584	
2.10547161	-0.99974644	2.56112671	0.8471837	4.27994251	0.40126064	2.87502146	5.91086674	
-0.36979234	0.61571175	-2.60614324	-1.56214595	3.00508213	1.53972793	2.6414578	-0.68268919	
-1.65835357	-1.37033558	-3.1941061	1.17714012	2.0994525	-0.56400275	-0.97761059	4.18920755	
-2.2818234	-0.81334341	-4.56879044	-1.69416976	2.37052941	1.52015603	0.82932866	-0.0114404	
-2.91194701	-1.66938615	-1.19082069	-0.62809455	-0.21322632	-1.06375909	3.31402874	1.1000365	
-0.25938648	-4.60658646	0.73264563	-1.05561745	1.15230513	-2.64150095	3.22156858	1.58097613	
0.03859246	-3.23165607	-2.1245141	-3.64875031	2.35863686	1.44190264	-0.03283978	2.12345219	
-3.61859608	-4.49068832	0.32181406	-2.51830482	2.53814459	-0.52607071	1.43904519	3.60316849	
-1.13616681	-0.62796932	-4.99592972	-0.19252715	2.38691497	0.44598454	1.360039	0.82680774	
-0.00640607	-2.96350813	-0.3911888	-3.45917988	2.71233344	-0.55527055	1.3264842	0.11405671	
-1.57385635	-2.28964043	-2.26983595	-1.69991255	2.80594587	3.00026369	1.81446493	2.34588385	
-1.73422694	-2.67810249	1.47779119	-2.19659853	-0.90346885	-0.18968987	3.33473969	1.25750148	
-1.76116467	-1.16681182	-2.24434948	-4.59666157	0.30400461	0.36647359	1.74766982	-1.74095929	
-0.91465753	-1.35159528	-7.57592773	-1.86217046	0.51581782	1.41088998	3.81712532	2.29413199	
0.09611368	-1.97006381	-2.17687869	-7.45466995	4.72563744	2.94973016	0.32728535	7.00822163	
-2.40243769	-0.42671776	-0.39370885	0.69400406	5.95557642	1.7340312	0.99082541	6.14525986	
-1.63153124	0.33343726	-1.64407229	-2.2865541	3.25404167	1.62704372	0.5936389	0.5402196	
0.89531642	-2.520859	-3.14237022	-0.91992259	2.46232629	0.3117342	-0.64993608	0.09952703	
0.77226293	-1.74178767	-3.66295958	-1.47659314	3.20295238	-0.82735991	2.01268053	-0.79398549	
-1.78550375	-1.94070911	-1.70925379	-2.51905966	2.18524265	1.7331295	2.83953714	3.6587944	
0.75279856	-1.39468193	-4.03029871	0.42135778	2.07710314	0.99037528	0.54052639	1.30956924	
0.17431366	-0.61937445	-1.2790066	-2.86570668	3.89349556	1.78655529	1.46304619	1.19433808	
-1.53042626	-2.93753958	1.2710464	-0.92031586	0.77031255	-1.0469954	1.96884918	4.36313868	
-0.4798522	-3.55387592	-0.40733033	-0.50817454	4.33589315	1.5069567	1.12441587	4.50385094	
-2.44454718	-4.17202568	-3.49265504	-1.48365355	-0.17275584	-0.49518561	1.74188161	0.40880668	
-0.85817051	-2.45728469	-1.86436152	-4.48944426	0.96719921	1.93934989	0.97848845	4.16947031	
0.79377103	-1.44285464	-1.45243669	-1.84839678	5.60027695	-0.21803457	4.12557125	-0.27573341	
-2.26718378	-0.74339437	-2.65542865	-1.24102306	3.12668896	1.62876296	1.25167656	2.07397032	
0.27704608	-2.90767384	-1.74599612	-1.84768534	2.33310032	0.86245382	-0.83664501	5.07915163	
-0.38771999	-3.48693633	-3.79291153	-1.87962615	1.68505442	-1.40968728	1.31213558	0.33149922	
-4.87821579	-1.33111358	-1.68430471	-1.62285423	2.6157949	0.50436693	-0.61398935	1.38383842	
-0.7240597	-1.50096965	-3.50710654	-2.39740205	0.61272681	0.91135174	-0.25090718	5.704072	
0.17047036	-3.61282635	-3.88467598	-0.52903497	2.80943584	-0.91294777	1.24865329	1.72772443	
1.87446499	-3.08536029	1.37045312	0.51659417	3.31526756	-0.37752557	3.52172399	2.72028923	
-2.77207065	-2.39420342	-2.77359748	-1.093364	-1.01233554	2.38535285	2.48090529	0.24577516	
0.08436853	-3.28023458	-1.78519726	-2.71791172	1.06786418	2.65080953	0.19926625	-0.10069561	
1.54017341	-4.17682791	-0.15810871	-1.22538161	3.96009302	-0.63787138	1.68702281	0.34944361	
0.46379089	-3.1611259	-1.65968394	-0.92328531	4.5383563	-0.40864801	0.21308976	1.25167751	
-0.32187134	-1.51115108	-0.76179338	0.90267754	1.751858	-0.7551598	0.39355358	2.72266459	
1.95000839	-1.76500583	-2.73664021	1.70330954	3.8785224	-1.50228667	1.22108221	6.54521894	
0.38302833	-2.64549494	-1.85888147	-2.45935488	1.77326226	6.5337739	1.50589514	4.65761995	
-1.80428469	-4.78807211	2.2878418	2.40337038	0.22473037	-0.42378855	3.18243742	5.14315653	
-1.95698833	-4.26919556	-4.20144892	-0.89883363	-0.8762722	2.28697658	0.35948241	2.23795795	
0.60442877	-3.54662991	1.49492621	0.47388732	1.37902439	-1.76694727	6.0249567	2.72163486	
-5.4396019	-0.5357275	-0.68484992	-0.42883062	0.40033126	1.95169377	1.40835619	0.58002245	
-1.05461788	-3.01802969	-0.26676679	-0.03719234	5.7483592	-0.47110093	1.53417075	2.57423282	
-0.02218074	-2.12964845	0.27430987	0.18262291	1.39953136	-0.43557996	3.26724362	3.13426828	
-0.89395714	-2.87724209	-2.76850605	-0.62997794	2.50056839	3.98013067	0.81277615	2.59241128	
0.69061875	-4.04907894	-1.49838376	0.61071408	3.92307401	1.23939693	0.68818378	3.61394882	
-0.33202761	1.37479401	-4.89299297	-3.03497028	0.6083377	3.27921581	2.79368019	1.36846542	
1.23958027	-3.87024713	-2.3285985	-0.99174547	3.27264881	-0.64896703	1.27725983	1.494133	
0.69921923	-5.71527195	-1.59744966	-0.07432902	3.72556973	1.34692025	0.8517369	1.45397353	
0.88044214	-2.6803422	-2.75789762	-1.19817078	3.42847061	-0.15736103	0.71006107	-0.23929882	
-1.76570785	-1.799106	-4.90320301	-2.09820795	2.69700336	0.92155588	3.54414272	-0.04912579	
0.27635354	-5.88380337	0.495951	1.27099848	2.14751196	0.50057626	2.2065258	3.86515188	
0.26210225	-3.41815996	-3.31668329	-1.04618156	2.41009092	-0.56152236	0.40411818	0.74543798	
1.10652435	-2.4405899	1.35345578	0.1943754	2.25282669	-0.85821027	4.61952591	3.19708347	
0.44003713	0.41228014	-2.95453739	-0.7703234	4.05411959	1.69076395	2.53501987	1.04369652	
-3.17606831	0.2649399	-1.21869516	0.09437513	3.5010066	1.51670921	0.0639385	5.47435522	
0.05597615	-2.22901511	-1.16922867	-3.37223196	2.62376404	1.9844979	0.3086783	0.21776545	
-1.37632489	-1.43061233	-2.01085424	-1.46155024	4.42592812	0.54049766	-0.4969486	1.02070379	
-0.43023622	-1.10459316	-3.41082358	-0.62616968	0.79289544	0.58256543	0.29908371	10.10365868	
0.79503	-1.23550034	4.30495977	-3.19124866	2.75675774	-0.33416438	5.09738207	3.62874055	
-3.75234699	-3.50125742	1.80662179	-1.12560582	-0.2252599	3.75283241	3.09852147	1.35192204	
-2.30901527	-2.84970808	-0.49016738	-1.18318415	-0.67235583	2.71304417	0.55060685	1.32372975	
0.79929662	-2.02834988	0.2771312	0.34488904	3.46690011	0.17337906	2.50050783	3.80161095	
-1.31571186	-3.25318003	-1.12046361	-0.42854595	3.48812056	2.66609621	1.56052589	2.68363881	
0.39664239	-2.55307817	-2.48139668	-1.76096916	2.01699018	-2.0302	1.17922485	-0.31557107	
-3.15927172	-2.7052772	0.45361155	-0.72780764	-1.11030912	4.40566969	0.95804113	1.09210348	
-4.34732723	0.94688505	-3.04514837	-0.69726205	1.36667097	1.3521806	0.93708766	6.78055286	
-2.55893993	-6.72813416	-0.21272814	-0.99975663	-0.65585673	1.13083816	1.40866649	0.47595161	
-0.409711	-0.84578979	-5.24903345	-0.72348708	3.21887398	0.07018661	1.39606965	2.06239271	
-3.15753698	-4.66755629	0.35225451	-1.46505487	2.18351507	0.86195958	1.83497584	1.51452482	
-2.50102234	-0.06558931	-0.92504239	0.73104537	0.43505144	3.6319499	1.1512723	1.82116425	
0.54305899	-2.90726805	-1.64348972	-1.63168335	3.65323162	-0.33310544	0.47630084	-0.55701584	
-1.59973621	-4.36987543	-2.35622072	-2.14120388	1.22524071	0.9410758	0.26643407	4.70107126	
-1.34987116	-0.18956995	-1.90685558	-3.97269773	4.09885788	1.29355407	0.12213492	1.84744835	
-1.5225395	-1.7245059	0.99960321	-2.69380736	0.13134074	3.49732161	2.90883183	-1.8395865	
-1.08710742	0.86769748	0.46365041	2.51401949	-0.05236101	3.06502676	2.22898078	5.09418678	
0.98150218	-2.22997379	2.63151217	-3.57879019	4.01398802	0.11108387	3.79064083	1.63258326	
0.05293477	-2.14568233	-3.60259151	-1.64427483	3.12204742	-0.56819582	1.44094086	-0.80842817	
0.40056014	-2.23030066	-0.81289732	-3.73688388	3.09551764	2.51977658	0.12558147	0.38322711	
-5.12553358	-1.34917688	-0.26916698	-0.96742541	-0.371943	1.2646668	0.87907863	-0.5048967	
-2.23730493	-3.81429935	-3.39088678	1.78554606	-1.88987291	-2.92522168	3.0978632	6.27558613	
0.99599493	-1.96050906	-2.37815046	-1.89175153	3.59591722	-0.18914813	0.93419671	-0.31138903	
0.38914919	-1.38355088	-0.55446559	1.24760747	3.89032221	1.65656853	1.91962528	2.35966563	
1.91825426	-1.50288463	-3.69525766	-1.74422479	2.89346099	-0.61360383	1.19818676	0.6225614	
-2.48770976	-2.72157383	-1.39238906	0.10821831	3.29694772	1.17856836	0.4938519	3.98900604	
-0.06803524	-1.14891124	0.69651282	2.01236439	4.01704741	0.96188432	2.20854568	3.12003851	
-0.90082031	-0.83730823	-0.33427274	-3.13240576	1.44651628	2.61250281	2.53466797	0.21263874	
-0.10246217	-0.49036086	-0.09731793	-0.68118882	2.0735817	3.18792439	2.17821646	-0.23503494	
-0.63687539	-3.51374435	-1.95972013	0.04523993	1.65098977	0.39478695	-0.87689072	2.4575479	
1.54761112	-1.47925234	-0.64725602	-1.92358017	4.29675436	-0.66538507	2.24167204	-0.5319609	
-1.64844251	-1.94255102	-1.25186586	-3.81155181	0.46170092	1.37159789	0.73688221	-2.59055257	
0.3759228	-3.84485364	-2.3995676	-1.7601763	3.03163195	0.12159753	1.03587556	-0.30611408	
0.29698765	-4.44417143	-3.17749357	-1.47668636	2.50781965	-0.47419131	2.21080256	1.60170996	
-0.67429256	0.06119901	-1.50711048	1.06861639	5.6105566	1.41624737	0.09685397	2.97204208	
-0.96261299	-7.73434925	-0.46161327	-1.40414703	1.87434065	1.27751422	1.37627816	3.68801689	
-3.67152452	-2.35907722	1.08279097	1.97476256	-0.12849522	0.68811196	2.29083252	3.93470383	
-0.43064338	-1.21294665	-1.81669617	-3.23386097	1.99421787	0.62874305	0.68255734	-0.82018578	
-1.11207652	-1.64850473	-2.61781955	-1.60866594	-0.95449972	7.00154638	2.15243459	0.62131047	
-1.2536689	-3.08683252	0.01623452	0.56559145	0.47268033	-0.32109773	1.82035685	1.91214836	
-1.42578399	-3.48904252	-3.02323818	-3.45775914	1.12116683	3.1401155	1.75723267	1.90782475	
0.54151297	-3.07863855	-1.72460485	-2.15140867	3.12078691	1.15151417	-0.12309796	0.29119509	
0.25520766	-2.05340648	-2.57903099	-2.06593943	3.05731392	-0.52959943	0.26815867	-0.35579765	
-0.0510242	-3.08832359	-1.95155251	-2.16959858	3.38177228	-0.72859466	1.89935219	-0.74833167	
1.09675288	-0.88402176	-1.89480805	-2.64303589	2.50917864	2.90664315	2.1328876	0.14550412	
-0.69565278	-0.73880124	-0.80521977	-4.42648268	1.92899799	2.72669387	3.18536043	1.05437768	
-1.4578048	-2.4104321	-1.89871407	-3.86859322	2.12533045	2.99724126	0.86879557	0.76293576	
-0.30098271	-1.2980876	-2.42550731	0.17241323	2.99371028	0.68421692	-1.59914947	1.99548209	
-1.49580836	-1.17231381	-0.46679407	-1.96391988	6.04643345	-0.44994298	1.13126707	0.45811749	
-2.03502774	-1.04575825	-2.09441352	-3.88134027	2.22725749	3.41667938	2.74425626	5.32210493	
0.16410559	-2.19341564	-5.2737155	-1.35021329	1.97311592	-0.56163543	1.71662951	0.77987337	
-0.61776567	-4.04523849	0.63856602	-1.98945689	2.34925413	-1.7144053	1.99494195	3.33090949	
-0.17845321	-0.03544509	1.1460216	-2.84857631	3.57291627	2.45131016	1.95674729	1.96114898	
-1.34388065	-2.69752789	-3.07632732	-0.14707685	0.52781838	0.62125814	0.08884382	7.75198841	
1.48061216	0.50074613	-2.22964859	-1.20992982	3.21555424	1.62287414	-0.04609954	3.27715874	
-4.6224308	2.1041708	-1.08958197	-2.43233347	1.80609679	2.85925055	-0.1791386	1.05575776	
-0.62832111	-7.0789175	-1.90564942	-1.44443583	1.08407187	1.89382935	1.29568267	6.74482822	
1.14748657	0.10208988	-1.02234352	-0.49436641	3.47627687	2.98927283	1.59994209	1.14895558	
-0.02050495	-1.86228704	-1.36901283	-2.60139322	2.91103721	-0.65405065	0.29062539	-0.76348424	
-1.41527176	-0.06416017	-3.62195635	-3.32942724	0.77829981	1.91269493	0.73033106	-0.11758697	
-0.03850305	-3.02712154	-1.72344637	-2.35406208	2.63244867	-1.53564787	1.66027236	-0.76490635	
0.54848564	-1.23037589	1.76103985	-0.07308936	3.10774755	-0.11402404	2.36245441	5.53446198	
-0.77174628	-1.68611181	-2.8110528	-2.80346489	1.55311644	0.57016528	0.17134821	4.42622757	
-2.34185839	-1.32236433	-2.87507439	-2.17105794	3.81244087	0.118146	-0.36292398	0.73930806	
-0.99971139	1.14585292	-3.48986506	-0.23813742	1.353145	3.37481642	2.98200917	0.76720601	
0.01814628	-3.40650272	-4.17032957	-0.57965899	1.98247147	-1.04047441	1.52349377	1.06983602	
-1.43452537	-2.98115134	-1.52268255	-2.92176151	1.74474132	3.1777432	0.74404609	4.05103445	
-3.21265793	-4.86271763	-1.59900701	-0.23447749	0.54881775	-0.75683951	1.10101283	1.17151356	
1.33424807	-2.13873005	-2.26694298	-3.36291814	3.26437092	0.34005111	0.16283858	5.16307163	
-3.71252346	-0.63175136	-1.7606169	-0.79915261	-2.73708868	0.66380209	1.68744195	1.68375945	
-2.3339026	-3.32812953	-3.28817701	-1.08293343	0.58615732	0.69807553	-1.23150742	0.63070488	
-1.90695465	-5.30755234	1.14599776	-0.34148169	0.31099689	-0.09739637	2.33181858	6.31203651	
-1.46165586	-1.33011007	-1.82923853	-1.79965281	6.4314785	-0.01962578	-0.63539755	2.69700885	
0.47055674	-0.50929332	2.46294785	-1.16131687	6.60740948	0.31915265	3.32341528	-0.83761233	
0.35366654	-2.71514797	-2.28456712	-1.43312144	4.40807629	-0.66504443	2.28196883	-0.44567081	
0.71991682	-1.63261747	-3.21042681	-1.09312677	4.02372932	-0.39054805	1.83817768	-0.09982952	
-0.51024151	-2.76115155	-2.06546378	-0.15936899	4.08069134	1.48058677	0.58550555	4.40233517	
-2.84994793	-1.85892034	-0.0857503	-1.65107179	-0.46815121	5.05082989	0.45645243	0.12617469	
0.03890324	-1.5343349	-0.63203567	0.1767751	6.02810526	2.72243476	0.79895681	4.04819965	
-1.19133365	-3.99984384	-1.33542562	-2.76809931	0.8158251	-2.84841466	3.31283307	1.10166538	
-0.17497241	-1.46193719	-3.03971767	-1.5159874	2.91978312	2.33139467	0.77970135	0.52020931	
-0.90027481	-2.68872619	-2.20113969	1.28767467	0.7841503	2.32834172	1.64487314	6.62052155	
0.3870461	-2.94314694	1.13442564	-0.71523345	1.44235754	0.82929301	2.02830744	3.41713428	
-0.72571528	0.75163019	-4.15414381	-3.91223168	1.93658221	2.15024805	0.09733963	4.53122234	
-1.64217496	-6.60835266	-1.828547	-3.92203474	-0.22361934	-0.54307199	0.8923046	7.33662653	
2.51742101	-2.16319156	-1.66819608	-1.12786496	3.24331164	1.19188154	3.75139427	-0.01104867	
0.86029029	-2.60719538	-2.09507799	-2.01573634	3.67622161	-0.44801211	0.92135346	0.14453596	
-2.41401243	-2.44958234	-0.93297577	-2.78483176	2.37728214	-1.21650434	-0.58048177	0.54229999	
-0.733477	0.36731333	-0.55954951	-4.24441719	3.39450979	1.40154266	2.37539983	1.32904935	
-1.90152025	-0.39886102	-3.5708518	-1.58915448	-0.67619705	1.32580018	2.51702023	-0.38177925	
-1.03288615	-1.95177388	-2.90842009	-1.62086809	1.0391742	3.75796199	1.85640907	0.30492997	
-0.61496055	-1.8032105	-0.54447383	-1.90501177	3.0541625	2.31265759	0.51000911	3.26340961	
0.82218468	-3.33775902	-0.23222113	-1.99600387	3.28027821	-0.94999743	2.22344351	-1.02069068	
-1.80107307	-2.43736744	-0.60932678	-0.86795253	6.97006702	1.56095684	0.45365146	2.66424894	
-1.03191054	-5.18823051	-0.9080779	-2.10585499	3.38856316	0.31507707	1.07034671	5.30110884	
-0.6870513	-2.11833	-4.93698311	-1.63421667	1.14870119	-1.28228176	0.68103147	0.98812616	
0.15910542	-3.91174912	-1.95470929	-2.91218758	2.60810757	0.75884271	-0.53486007	3.72380543	
-2.24217558	-2.75538683	-1.64852977	-0.73211145	1.46770501	1.6750598	0.34863806	0.28734437	
-1.36077547	-1.26901603	-4.08861399	-3.14610052	2.02545786	1.7682507	2.69724202	3.17065763	
0.92329586	-1.62089801	-2.19808674	-5.40795422	3.02210951	1.6984241	3.07664347	4.01728249	
-1.0137589	-0.90699661	-0.50567472	-1.63316941	3.01885819	1.03296077	3.16363907	-0.30196577	
-2.08664203	-5.89117336	0.12832552	0.28242016	1.41392982	0.87845135	1.11759591	2.74107623	
0.48435199	-1.61683643	-2.03401852	0.87079895	3.34883356	4.54475784	-0.18812203	3.99718142	
2.28497553	-4.82804298	0.17787689	3.36387348	3.64916897	-0.96508813	1.93144011	5.7505722	
0.4386034	-2.73809385	-1.57363164	-0.31218874	5.48046589	0.02036226	1.51545107	2.39834738	
-0.6603446	-3.88714719	-0.25804567	-4.15247726	2.67465067	2.79452682	1.74679804	4.58229065	
-0.96272367	-2.42055845	0.99789357	0.38153422	1.05680895	-0.941311	1.86172271	3.09178305	
-1.04936194	-0.06282228	-1.10996068	-0.0568006	6.51234055	1.39572048	0.54896271	5.64764309	
-1.8246119	0.47663432	-1.98595476	0.5572257	7.13300228	1.25918007	0.36434847	2.33732963	
-0.93720365	-3.44786167	-1.63895786	2.89348292	0.06485629	-2.13287544	1.29642713	6.92477226	
3.14558029	-2.09320021	0.91056001	1.13355684	3.90061188	-0.03808296	3.55705786	2.52533317	
-1.64768159	-2.51099944	-2.10485601	-1.7484715	1.69680059	2.07566524	-0.83370048	3.05059171	
1.44912052	-2.27924204	-3.14046383	-1.35989451	3.0614295	-0.27288592	0.93042505	-0.08030945	
-1.68139291	-1.01589704	0.10435212	0.87799203	9.30615711	0.52536297	1.35969985	3.50295591	
0.68429935	-3.57485628	-2.92533541	-1.5934006	2.99925995	-0.44947612	0.60651076	1.59057629	
-0.68697572	-2.72295618	-2.03726244	-2.11319947	4.54761696	0.83689058	0.17032659	4.99947071	
-3.34947062	-2.84627962	-2.110744	-1.24823165	1.26956749	2.23976707	1.29659986	0.82391852	
-2.22107863	-1.39493108	-2.07818198	-3.7776041	0.08718967	0.41477278	0.91442752	-1.05834579	
0.06913269	-1.05238676	-5.243361	-2.68714595	2.53205633	2.88690233	7.05510283	3.19086003	
-0.47403765	-2.11129236	-1.24165237	-1.45323169	3.46987748	1.97964382	0.29624522	5.41404819	
-2.59604788	-1.15704453	1.71274626	-1.90092158	0.34668291	0.73679113	3.47502756	-1.31119561	
-6.24135256	-0.94759631	-0.77054203	-1.72680652	0.36784601	0.24326012	0.48940721	-1.54550278	
1.82686567	-1.6800561	0.61254019	-0.79414243	5.25654554	-0.34907526	1.82779431	0.13168043	
-0.77289402	-3.22737718	-4.28616667	-1.41372609	1.79156005	-1.46313691	0.8303231	0.21104974	
0.42608452	-2.73327994	-0.97214657	-1.86250973	4.80536652	-0.351861	2.05650711	-0.25229192	
-0.83168942	-0.61391205	-2.00855422	-3.42474484	1.33848691	2.2457397	2.21132445	3.29098392	
-0.66662395	-1.31897938	1.48523641	1.64193678	2.1991539	1.96977508	2.54360843	3.54484272	
-1.25131261	-2.61807728	0.34362578	-1.86437726	1.57606757	1.04483211	1.43740666	-0.55762053	
0.9741931	-2.24083757	-1.45172703	-1.40938091	4.68555689	0.00257647	1.38351572	-0.52612245	
-1.31293666	-2.18794727	-6.17853594	0.59878552	0.9659881	-0.45071679	2.20930529	3.03742552	
0.88404071	-1.09358644	-3.90740871	-1.66256106	3.31277227	-0.52061594	1.57035458	-0.72428524	
-0.2204392	-2.27642655	-1.16134238	-2.65383625	2.87864327	-0.89686698	1.20867968	-1.36686718	
-1.83919787	-1.5689466	-2.69215465	-1.50064027	2.38484931	0.18783975	-0.60883451	1.44426978	
-0.18263304	-0.61232531	-3.25313854	-1.38864362	3.46589041	1.74271739	1.26739597	0.63766611	
-0.40297377	-2.37066412	-1.77549815	-5.49971914	2.88225651	-0.35185063	0.62159681	4.58167601	
-0.9656204	-0.19767839	-1.52365732	-1.77146637	3.01692009	2.17765927	2.49266338	-0.29486215	
0.00760305	-2.43208551	-2.62837672	-2.29984903	3.31514549	-0.32642508	2.33213925	-0.90703213	
-0.57042491	-1.0468688	-2.61382461	2.67531252	1.34920526	2.73272634	1.48907065	3.9757061	
-0.33852077	-0.86610353	-2.83295941	-3.65828133	2.70134592	2.74454355	3.1099627	2.26351357	
1.34498596	-2.09005117	-1.03461027	-2.34049606	3.81887341	-1.45771515	2.08425617	0.11299253	
-0.3263433	0.23488474	-2.15212059	-2.02576137	1.66134346	2.1490891	3.28372288	0.37061876	
-1.52644622	-1.69201851	-1.14008784	-2.74378538	4.7712245	0.38285166	0.91516632	-0.34278333	
-0.50095189	-2.57077432	1.49198723	-2.99503398	3.24784708	1.9808414	3.12855291	1.21225476	
-4.85389519	-2.07900691	-1.55788565	-1.65764141	0.50177002	0.95463878	0.43403411	0.38167864	
-1.46130037	-1.70117497	-2.48938322	-0.3120811	3.7066412	0.6109578	-0.1415801	2.97898769	
-2.84500408	0.0060679	-3.20533276	-0.46030465	3.58128786	0.88278747	-0.12167633	1.22074103	
0.46056306	-2.2825017	-1.92101562	-2.55166554	2.9046731	-1.40951836	1.26878488	-0.48430538	
1.35272086	-1.64189327	1.0975852	0.17495179	2.91131258	0.14894009	2.51996994	2.60659742	
0.54279554	-2.53769112	-4.33529425	-0.66356516	3.18042898	-0.38865948	1.33824193	0.55049431	
0.55358094	-3.29094458	-3.43925953	-0.25675082	1.54633999	-0.76963961	-0.12216556	1.53708184	
1.663867	-3.77370405	2.88610578	3.60336733	5.13261414	1.66332853	4.16327667	6.76645422	
-0.59493399	-2.13042903	-0.0741083	-4.2643199	3.69717216	0.17869002	0.81889272	0.12902117	
-1.29317069	-1.75575149	-3.54171515	-3.03147745	0.99583554	0.20049286	0.09968686	4.15307188	
1.04030323	-1.81025493	0.67885482	0.02258909	1.96234679	-0.48104513	3.0209918	3.18667078	
-1.84404397	-1.55193329	-2.48856068	-2.02022147	1.48941493	2.82949924	1.8770951	6.09745789	
-2.13721299	-0.98245394	0.79358006	-0.21270192	5.37648964	0.25759396	1.94935679	3.7033267	
-0.16990685	-2.085742	-2.91502571	-1.84066486	3.33274961	-1.60899913	1.92359722	-1.03274894	
0.91867077	-1.44314003	-3.3087883	-1.76349735	3.68386793	-0.20866275	2.01051283	-0.91149545	
-0.64898247	-5.53754139	-0.91381502	-2.12771749	2.48431396	-0.62484598	1.87799382	-0.40527642	
-4.58793879	-1.87830973	-2.64944243	-3.93174696	2.11339855	3.26754999	2.81091762	5.10175371	
0.98612869	-1.12279892	-2.83511376	-1.95686126	3.73601818	-0.50378788	0.47733426	-0.0473972	
0.11557508	-3.28348017	-1.30688691	0.43207252	2.41018629	-1.1856817	-0.05508572	2.9624815	
1.14363861	-1.85325539	1.04582977	-0.11313939	2.24659348	-0.95905697	3.39457226	3.07350779	
-0.33911747	-0.73624146	1.03905511	-0.27262259	1.54895186	0.56644428	1.50560021	2.83193207	
-2.52371931	-3.63746715	-3.77756739	-0.99614024	0.60801792	1.93276143	2.11859941	1.35810542	
-1.54024494	-0.49806112	-2.63068175	-1.01038122	4.54900837	0.36860508	-0.47798014	1.05783319	
-3.67152548	0.68502557	-1.06076717	-0.18596822	4.43654966	2.17892122	0.65662378	2.13752103	
0.30221093	-2.61207056	-4.24232197	0.25246525	3.94089556	0.60024762	1.73052335	2.56182194	
0.99840212	-0.49997294	-0.03197563	-1.23873639	4.68372679	0.80438495	1.73340452	3.97738814	
-0.61892247	-1.40173149	-1.58792031	-1.17377377	4.22557831	2.48701191	0.88451159	2.78757548	
0.44488347	-2.4518404	-3.59030151	-1.91009152	1.97807944	-1.25321126	0.46424377	0.10892642	
-1.07477593	-2.13026237	-2.72752976	-3.60525203	3.22095275	2.45047092	2.28969455	3.59245706	
1.08436036	-6.992383	0.15761393	-2.99156904	2.48888636	3.83731937	1.84484458	-0.48910403	
0.86204392	-2.09430599	0.82061839	0.96248043	2.16903949	-0.77658284	2.9520514	3.04996538	
0.61502922	-1.71990466	-2.10074258	-1.04648972	3.81688976	3.47169328	2.40549493	1.36036038	
0.57946098	-4.08582497	1.2973187	-0.6628654	3.24488354	2.10923815	3.95291209	1.56865573	
0.21455526	-3.49130297	-2.04652143	-2.50600743	2.76770854	-1.1234771	2.55205417	-0.02624774	
-1.17576826	-0.89431536	-2.3583591	-1.9678092	3.99834633	1.65276062	0.57092786	0.40431529	
-1.5027293	-0.32993317	-0.89185452	0.52679682	0.35796523	1.64221883	2.61710334	2.60578752	
0.41956151	-3.00900054	-1.82462132	-1.634624	2.51567984	-1.86162543	1.62354004	-0.15210503	
1.03904355	-1.50930548	-3.96149111	-1.61345518	3.09044218	-1.25900793	1.30482972	-0.28207099	
-2.08718657	-1.90741539	-2.51050329	-0.12877166	0.98410779	1.07111239	-0.44812667	1.86824453	
0.25431347	-2.3928535	-2.45408487	0.68318295	3.23353577	0.63485533	-0.45586509	3.13044167	
1.69561398	0.25102305	-0.05920833	-0.86211979	4.08601093	4.42342186	1.16905308	-0.11309677	
0.76124775	-2.87456942	-1.14067042	-1.51636457	3.47461081	-0.52377677	1.42363489	-0.91865015	
-0.90325522	-5.47290707	-0.72464508	-1.64888847	4.35753727	2.97379017	0.6835534	2.41874337	
0.37386537	-2.34684205	-1.84144402	-2.2003057	3.82818532	-0.52382135	2.32283258	-0.79427296	
-1.106619	0.1459322	-0.34151667	-1.083009	2.10828352	2.23147392	1.98201728	2.36442804	
0.16985166	-4.89579344	-2.75549746	-1.72780108	3.11653709	-1.5003258	3.22177076	0.40556282	
1.28779435	-0.74898708	-1.27303052	-1.46090353	1.98409414	3.325037	3.22236419	0.01367056	
-1.66378057	-2.17013741	-2.75036573	-1.51089227	3.81661272	1.7952404	0.47131956	0.32285881	
-0.86866409	-3.50628161	-3.24730444	-4.97061253	1.57442522	1.6160686	2.63606787	9.74257755	
-1.31068325	-0.9132328	-2.7520721	-1.30627346	3.94241047	0.63930035	-0.81905872	2.02536058	
-1.22023439	-0.00356555	-2.41822982	-0.54767478	5.1434741	1.0706836	-0.87412447	2.64386654	
-1.41040003	-1.66991544	-4.09266281	-1.11838531	0.51969659	0.40129948	-1.27991414	5.06040478	
0.84770834	-1.92189717	-2.76889443	-1.75739837	3.37057447	-0.80788642	2.62629151	-0.88143247	
-1.16669178	-2.7502315	-1.69541383	-1.51213181	5.41238689	0.96780139	-0.2109012	0.81179321	
-4.54047298	-1.46316731	1.49639559	-0.83733487	-0.15370941	1.71404016	2.94446135	-0.19767323	
-1.3849479	-0.39344239	0.17125982	-1.45316565	5.185256	1.66644716	2.12366176	3.68494987	
-0.76993275	-0.86252844	-1.511976	-4.13512802	4.51793623	1.96710169	1.45142031	4.91794014	
